edm_id;edm_name;side;x_center;y_center;z_center;length_mm
EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0
EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0
EDM_03;EDM3;C1;0.0;173.11;-51.63;3.0
EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0
EDM_05;EDM5;C1;95.60149999999999;144.254;-51.63;3.0
EDM_06;EDM6;C2;94.9125;178.63;-51.36;4.0
EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0
EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0
EDM_09;EDM9;C2;-33.2785;199.578;-51.36;4.0
EDM_10;EDM10;C2;-100.4165;175.5925;-51.36;3.0
EDM_11;EDM11;C2;-122.10400000000001;161.2415;-51.36;3.0
