probe_config;condition;edm_id;edm_side;edm_z;edm_length_mm;pa_to_edm_min_mm;pa_to_edm_mean_mm;pa_to_edm_max_mm;element_to_edm_min_mm;element_to_edm_mean_mm;element_to_edm_max_mm;focus_to_edm_min_mm;focus_to_edm_mean_mm;focus_to_edm_max_mm;edm_between_geometry;any_pa_path_70_110;all_pa_paths_70_110;any_element_path_70_110;all_element_paths_70_110
1D16;PA1_TO_C1;EDM_01;C1;-51.63;4.0;55.35780338747901;142.854716928097;264.1816065031782;55.35780338747901;142.854716928097;264.1816065031782;4.915821014845835;135.8399303890829;252.06778407057496;TRUE;TRUE;FALSE;TRUE;FALSE
1D16;PA1_TO_C1;EDM_02;C1;-51.63;3.0;27.775583720917695;90.82037851449785;200.82875918741777;27.775583720917695;90.82037851449785;200.82875918741777;0.2271904766032794;84.51303419429654;195.70146802528078;TRUE;TRUE;FALSE;TRUE;FALSE
1D16;PA1_TO_C1;EDM_03;C1;-51.63;3.0;19.63477691387547;76.844246437564;156.79563563690522;19.63477691387547;76.844246437564;156.79563563690522;0.2746635894656056;69.12525987693955;136.3068226465572;TRUE;TRUE;FALSE;TRUE;FALSE
1D16;PA1_TO_C1;EDM_04;C1;-51.63;8.0;27.282053056810224;99.58212753878911;221.16054846213717;27.282053056810224;99.58212753878911;221.16054846213717;0.2677038305222338;84.43541472262547;195.56477939802966;TRUE;TRUE;FALSE;TRUE;FALSE
1D16;PA1_TO_C1;EDM_05;C1;-51.63;3.0;36.27974318158856;121.58477504611353;248.91777686951824;36.27974318158856;121.58477504611353;248.91777686951824;0.4084268400819778;102.0265793758839;221.13821313434275;TRUE;TRUE;FALSE;TRUE;FALSE
1D16;PA2_TO_C2;EDM_06;C2;-51.36;4.0;63.5464648464596;115.53256904606725;206.77448652291403;63.5464648464596;115.53256904606725;206.77448652291403;1.1116682283847115;100.43253037873046;219.41237432344147;TRUE;TRUE;FALSE;TRUE;FALSE
1D16;PA2_TO_C2;EDM_07;C2;-51.36;6.0;62.979995084588914;100.07957361693748;180.11560586117528;62.979995084588914;100.07957361693748;180.11560586117528;1.3393801738117581;80.08405094958334;188.09570911971917;TRUE;TRUE;FALSE;TRUE;FALSE
1D16;PA2_TO_C2;EDM_08;C2;-51.36;4.0;61.94571453111066;91.03359628607504;151.47673954375222;61.94571453111066;91.03359628607504;151.47673954375222;1.0796968324487979;68.55550957475097;153.73084679155969;TRUE;TRUE;FALSE;TRUE;FALSE
1D16;PA2_TO_C2;EDM_09;C2;-51.36;4.0;60.816485253597016;92.21841616434477;159.7907980572569;60.816485253597016;92.21841616434477;159.7907980572569;1.1635275028979855;70.61160395543139;162.93450735264767;TRUE;TRUE;FALSE;TRUE;FALSE
1D16;PA2_TO_C2;EDM_10;C2;-51.36;3.0;59.46297754536566;118.3954099531815;211.9134638821786;59.46297754536566;118.3954099531815;211.9134638821786;1.2183096896930596;105.88621741137977;225.80724361388408;TRUE;TRUE;FALSE;TRUE;FALSE
